,PassengerId,Survived,Name,Sex,Age,Fare
404,405,0,"Oreskovic, Miss. Marija",female,20.0,8.6625
405,406,0,"Gale, Mr. Shadrach",male,34.0,21.0
406,407,0,"Widegren, Mr. Carl/Charles Peter",male,51.0,7.75
407,408,1,"Richards, Master. William Rowe",male,3.0,18.75
408,409,0,"Birkeland, Mr. Hans Martin Monsen",male,21.0,7.775
409,410,0,"Lefebre, Miss. Ida",female,,25.4667
410,411,0,"Sdycoff, Mr. Todor",male,,7.8958
411,412,0,"Hart, Mr. Henry",male,,6.8583
412,413,1,"Minahan, Miss. Daisy E",female,33.0,90.0
413,414,0,"Cunningham, Mr. Alfred Fleming",male,,0.0
414,415,1,"Sundman, Mr. Johan Julian",male,44.0,7.925
415,416,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,8.05
416,417,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,32.5
417,418,1,"Silven, Miss. Lyyli Karoliina",female,18.0,13.0
418,419,0,"Matthews, Mr. William John",male,30.0,13.0
419,420,0,"Van Impe, Miss. Catharina",female,10.0,24.15
420,421,0,"Gheorgheff, Mr. Stanio",male,,7.8958
421,422,0,"Charters, Mr. David",male,21.0,7.7333
422,423,0,"Zimmerman, Mr. Leo",male,29.0,7.875
423,424,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,14.4
424,425,0,"Rosblom, Mr. Viktor Richard",male,18.0,20.2125
425,426,0,"Wiseman, Mr. Phillippe",male,,7.25
426,427,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,26.0
427,428,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,26.0
428,429,0,"Flynn, Mr. James",male,,7.75
429,430,1,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,8.05
430,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,26.55
431,432,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,16.1
432,433,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,26.0
433,434,0,"Kallio, Mr. Nikolai Erland",male,17.0,7.125
434,435,0,"Silvey, Mr. William Baird",male,50.0,55.9
435,436,1,"Carter, Miss. Lucile Polk",female,14.0,120.0
436,437,0,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,34.375
437,438,1,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,18.75
438,439,0,"Fortune, Mr. Mark",male,64.0,263.0
439,440,0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,10.5
440,441,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,26.25
441,442,0,"Hampe, Mr. Leon",male,20.0,9.5
442,443,0,"Petterson, Mr. Johan Emil",male,25.0,7.775
443,444,1,"Reynaldo, Ms. Encarnacion",female,28.0,13.0
444,445,1,"Johannesen-Bratthammer, Mr. Bernt",male,,8.1125
445,446,1,"Dodge, Master. Washington",male,4.0,81.8583
446,447,1,"Mellinger, Miss. Madeleine Violet",female,13.0,19.5
447,448,1,"Seward, Mr. Frederic Kimber",male,34.0,26.55
448,449,1,"Baclini, Miss. Marie Catherine",female,5.0,19.2583
449,450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,30.5
450,451,0,"West, Mr. Edwy Arthur",male,36.0,27.75
451,452,0,"Hagland, Mr. Ingvald Olai Olsen",male,,19.9667
452,453,0,"Foreman, Mr. Benjamin Laventall",male,30.0,27.75
453,454,1,"Goldenberg, Mr. Samuel L",male,49.0,89.1042
454,455,0,"Peduzzi, Mr. Joseph",male,,8.05
455,456,1,"Jalsevac, Mr. Ivan",male,29.0,7.8958
456,457,0,"Millet, Mr. Francis Davis",male,65.0,26.55
457,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,51.8625
458,459,1,"Toomey, Miss. Ellen",female,50.0,10.5
459,460,0,"O'Connor, Mr. Maurice",male,,7.75
460,461,1,"Anderson, Mr. Harry",male,48.0,26.55
461,462,0,"Morley, Mr. William",male,34.0,8.05
462,463,0,"Gee, Mr. Arthur H",male,47.0,38.5
463,464,0,"Milling, Mr. Jacob Christian",male,48.0,13.0
464,465,0,"Maisner, Mr. Simon",male,,8.05
465,466,0,"Goncalves, Mr. Manuel Estanslas",male,38.0,7.05
466,467,0,"Campbell, Mr. William",male,,0.0
467,468,0,"Smart, Mr. John Montgomery",male,56.0,26.55
468,469,0,"Scanlan, Mr. James",male,,7.725
469,470,1,"Baclini, Miss. Helene Barbara",female,0.75,19.2583
470,471,0,"Keefe, Mr. Arthur",male,,7.25
471,472,0,"Cacic, Mr. Luka",male,38.0,8.6625
472,473,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,27.75
473,474,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,13.7917
474,475,0,"Strandberg, Miss. Ida Sofia",female,22.0,9.8375
475,476,0,"Clifford, Mr. George Quincy",male,,52.0
476,477,0,"Renouf, Mr. Peter Henry",male,34.0,21.0
477,478,0,"Braund, Mr. Lewis Richard",male,29.0,7.0458
478,479,0,"Karlsson, Mr. Nils August",male,22.0,7.5208
479,480,1,"Hirvonen, Miss. Hildur E",female,2.0,12.2875
480,481,0,"Goodwin, Master. Harold Victor",male,9.0,46.9
481,482,0,"Frost, Mr. Anthony Wood ""Archie""",male,,0.0
482,483,0,"Rouse, Mr. Richard Henry",male,50.0,8.05
483,484,1,"Turkula, Mrs. (Hedwig)",female,63.0,9.5875
484,485,1,"Bishop, Mr. Dickinson H",male,25.0,91.0792
485,486,0,"Lefebre, Miss. Jeannie",female,,25.4667
486,487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,90.0
487,488,0,"Kent, Mr. Edward Austin",male,58.0,29.7
488,489,0,"Somerton, Mr. Francis William",male,30.0,8.05
489,490,1,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,15.9
490,491,0,"Hagland, Mr. Konrad Mathias Reiersen",male,,19.9667
491,492,0,"Windelov, Mr. Einar",male,21.0,7.25
492,493,0,"Molson, Mr. Harry Markland",male,55.0,30.5
493,494,0,"Artagaveytia, Mr. Ramon",male,71.0,49.5042
494,495,0,"Stanley, Mr. Edward Roland",male,21.0,8.05
495,496,0,"Yousseff, Mr. Gerious",male,,14.4583
496,497,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,78.2667
497,498,0,"Shellard, Mr. Frederick William",male,,15.1
498,499,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,151.55
499,500,0,"Svensson, Mr. Olof",male,24.0,7.7958
500,501,0,"Calic, Mr. Petar",male,17.0,8.6625
501,502,0,"Canavan, Miss. Mary",female,21.0,7.75
502,503,0,"O'Sullivan, Miss. Bridget Mary",female,,7.6292
503,504,0,"Laitinen, Miss. Kristina Sofia",female,37.0,9.5875
504,505,1,"Maioni, Miss. Roberta",female,16.0,86.5
505,506,0,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,108.9
506,507,1,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,26.0
507,508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,26.55
508,509,0,"Olsen, Mr. Henry Margido",male,28.0,22.525
509,510,1,"Lang, Mr. Fang",male,26.0,56.4958
510,511,1,"Daly, Mr. Eugene Patrick",male,29.0,7.75
511,512,0,"Webber, Mr. James",male,,8.05
512,513,1,"McGough, Mr. James Robert",male,36.0,26.2875
513,514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,59.4
514,515,0,"Coleff, Mr. Satio",male,24.0,7.4958
515,516,0,"Walker, Mr. William Anderson",male,47.0,34.0208
516,517,1,"Lemore, Mrs. (Amelia Milley)",female,34.0,10.5
517,518,0,"Ryan, Mr. Patrick",male,,24.15
518,519,1,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,26.0
519,520,0,"Pavlovic, Mr. Stefo",male,32.0,7.8958
520,521,1,"Perreault, Miss. Anne",female,30.0,93.5
521,522,0,"Vovk, Mr. Janko",male,22.0,7.8958
522,523,0,"Lahoud, Mr. Sarkis",male,,7.225
523,524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,57.9792
524,525,0,"Kassem, Mr. Fared",male,,7.2292
525,526,0,"Farrell, Mr. James",male,40.5,7.75
526,527,1,"Ridsdale, Miss. Lucy",female,50.0,10.5
527,528,0,"Farthing, Mr. John",male,,221.7792
528,529,0,"Salonen, Mr. Johan Werner",male,39.0,7.925
529,530,0,"Hocking, Mr. Richard George",male,23.0,11.5
530,531,1,"Quick, Miss. Phyllis May",female,2.0,26.0
531,532,0,"Toufik, Mr. Nakli",male,,7.2292
532,533,0,"Elias, Mr. Joseph Jr",male,17.0,7.2292
533,534,1,"Peter, Mrs. Catherine (Catherine Rizk)",female,,22.3583
534,535,0,"Cacic, Miss. Marija",female,30.0,8.6625
535,536,1,"Hart, Miss. Eva Miriam",female,7.0,26.25
536,537,0,"Butt, Major. Archibald Willingham",male,45.0,26.55
537,538,1,"LeRoy, Miss. Bertha",female,30.0,106.425
538,539,0,"Risien, Mr. Samuel Beard",male,,14.5
539,540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,49.5
540,541,1,"Crosby, Miss. Harriet R",female,36.0,71.0
541,542,0,"Andersson, Miss. Ingeborg Constanzia",female,9.0,31.275
542,543,0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,31.275
543,544,1,"Beane, Mr. Edward",male,32.0,26.0
544,545,0,"Douglas, Mr. Walter Donald",male,50.0,106.425
545,546,0,"Nicholson, Mr. Arthur Ernest",male,64.0,26.0
546,547,1,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,26.0
547,548,1,"Padro y Manent, Mr. Julian",male,,13.8625
548,549,0,"Goldsmith, Mr. Frank John",male,33.0,20.525
549,550,1,"Davies, Master. John Morgan Jr",male,8.0,36.75
550,551,1,"Thayer, Mr. John Borland Jr",male,17.0,110.8833
551,552,0,"Sharp, Mr. Percival James R",male,27.0,26.0
552,553,0,"O'Brien, Mr. Timothy",male,,7.8292
553,554,1,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,7.225
554,555,1,"Ohman, Miss. Velin",female,22.0,7.775
555,556,0,"Wright, Mr. George",male,62.0,26.55
556,557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,39.6
557,558,0,"Robbins, Mr. Victor",male,,227.525
558,559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,79.65
559,560,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,17.4
560,561,0,"Morrow, Mr. Thomas Rowan",male,,7.75
561,562,0,"Sivic, Mr. Husein",male,40.0,7.8958
562,563,0,"Norman, Mr. Robert Douglas",male,28.0,13.5
563,564,0,"Simmons, Mr. John",male,,8.05
564,565,0,"Meanwell, Miss. (Marion Ogden)",female,,8.05
565,566,0,"Davies, Mr. Alfred J",male,24.0,24.15
566,567,0,"Stoytcheff, Mr. Ilia",male,19.0,7.8958
567,568,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,21.075
568,569,0,"Doharr, Mr. Tannous",male,,7.2292
569,570,1,"Jonsson, Mr. Carl",male,32.0,7.8542
570,571,1,"Harris, Mr. George",male,62.0,10.5
571,572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,51.4792
572,573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,26.3875
573,574,1,"Kelly, Miss. Mary",female,,7.75
574,575,0,"Rush, Mr. Alfred George John",male,16.0,8.05
575,576,0,"Patchett, Mr. George",male,19.0,14.5
576,577,1,"Garside, Miss. Ethel",female,34.0,13.0
577,578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,55.9
578,579,0,"Caram, Mrs. Joseph (Maria Elias)",female,,14.4583
579,580,1,"Jussila, Mr. Eiriik",male,32.0,7.925
580,581,1,"Christy, Miss. Julie Rachel",female,25.0,30.0
581,582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,110.8833
582,583,0,"Downton, Mr. William James",male,54.0,26.0
583,584,0,"Ross, Mr. John Hugo",male,36.0,40.125
584,585,0,"Paulner, Mr. Uscher",male,,8.7125
585,586,1,"Taussig, Miss. Ruth",female,18.0,79.65
586,587,0,"Jarvis, Mr. John Denzil",male,47.0,15.0
587,588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,79.2
588,589,0,"Gilinski, Mr. Eliezer",male,22.0,8.05
589,590,0,"Murdlin, Mr. Joseph",male,,8.05
590,591,0,"Rintamaki, Mr. Matti",male,35.0,7.125
591,592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,78.2667
592,593,0,"Elsbury, Mr. William James",male,47.0,7.25
593,594,0,"Bourke, Miss. Mary",female,,7.75
594,595,0,"Chapman, Mr. John Henry",male,37.0,26.0
595,596,0,"Van Impe, Mr. Jean Baptiste",male,36.0,24.15
596,597,1,"Leitch, Miss. Jessie Wills",female,,33.0
597,598,0,"Johnson, Mr. Alfred",male,49.0,0.0
598,599,0,"Boulos, Mr. Hanna",male,,7.225
599,600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,56.9292
600,601,1,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,27.0
601,602,0,"Slabenoff, Mr. Petco",male,,7.8958
602,603,0,"Harrington, Mr. Charles H",male,,42.4
603,604,0,"Torber, Mr. Ernst William",male,44.0,8.05
604,605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,26.55
605,606,0,"Lindell, Mr. Edvard Bengtsson",male,36.0,15.55
606,607,0,"Karaic, Mr. Milan",male,30.0,7.8958
607,608,1,"Daniel, Mr. Robert Williams",male,27.0,30.5
608,609,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,41.5792
609,610,1,"Shutes, Miss. Elizabeth W",female,40.0,153.4625
610,611,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,31.275
611,612,0,"Jardin, Mr. Jose Neto",male,,7.05
612,613,1,"Murphy, Miss. Margaret Jane",female,,15.5
613,614,0,"Horgan, Mr. John",male,,7.75
614,615,0,"Brocklebank, Mr. William Alfred",male,35.0,8.05
615,616,1,"Herman, Miss. Alice",female,24.0,65.0
616,617,0,"Danbom, Mr. Ernst Gilbert",male,34.0,14.4
617,618,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,16.1
618,619,1,"Becker, Miss. Marion Louise",female,4.0,39.0
619,620,0,"Gavey, Mr. Lawrence",male,26.0,10.5
620,621,0,"Yasbeck, Mr. Antoni",male,27.0,14.4542
621,622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,52.5542
622,623,1,"Nakid, Mr. Sahid",male,20.0,15.7417
623,624,0,"Hansen, Mr. Henry Damsgaard",male,21.0,7.8542
624,625,0,"Bowen, Mr. David John ""Dai""",male,21.0,16.1
625,626,0,"Sutton, Mr. Frederick",male,61.0,32.3208
626,627,0,"Kirkland, Rev. Charles Leonard",male,57.0,12.35
627,628,1,"Longley, Miss. Gretchen Fiske",female,21.0,77.9583
628,629,0,"Bostandyeff, Mr. Guentcho",male,26.0,7.8958
629,630,0,"O'Connell, Mr. Patrick D",male,,7.7333
630,631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,30.0
631,632,0,"Lundahl, Mr. Johan Svensson",male,51.0,7.0542
632,633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,30.5
633,634,0,"Parr, Mr. William Henry Marsh",male,,0.0
634,635,0,"Skoog, Miss. Mabel",female,9.0,27.9
635,636,1,"Davis, Miss. Mary",female,28.0,13.0
636,637,0,"Leinonen, Mr. Antti Gustaf",male,32.0,7.925
637,638,0,"Collyer, Mr. Harvey",male,31.0,26.25
638,639,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,39.6875
639,640,0,"Thorneycroft, Mr. Percival",male,,16.1
640,641,0,"Jensen, Mr. Hans Peder",male,20.0,7.8542
641,642,1,"Sagesser, Mlle. Emma",female,24.0,69.3
642,643,0,"Skoog, Miss. Margit Elizabeth",female,2.0,27.9
643,644,1,"Foo, Mr. Choong",male,,56.4958
644,645,1,"Baclini, Miss. Eugenie",female,0.75,19.2583
645,646,1,"Harper, Mr. Henry Sleeper",male,48.0,76.7292
646,647,0,"Cor, Mr. Liudevit",male,19.0,7.8958
647,648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,35.5
648,649,0,"Willey, Mr. Edward",male,,7.55
649,650,1,"Stanley, Miss. Amy Zillah Elsie",female,23.0,7.55
650,651,0,"Mitkoff, Mr. Mito",male,,7.8958
651,652,1,"Doling, Miss. Elsie",female,18.0,23.0
652,653,0,"Kalvik, Mr. Johannes Halvorsen",male,21.0,8.4333
653,654,1,"O'Leary, Miss. Hanora ""Norah""",female,,7.8292
654,655,0,"Hegarty, Miss. Hanora ""Nora""",female,18.0,6.75
655,656,0,"Hickman, Mr. Leonard Mark",male,24.0,73.5
656,657,0,"Radeff, Mr. Alexander",male,,7.8958
657,658,0,"Bourke, Mrs. John (Catherine)",female,32.0,15.5
658,659,0,"Eitemiller, Mr. George Floyd",male,23.0,13.0
659,660,0,"Newell, Mr. Arthur Webster",male,58.0,113.275
660,661,1,"Frauenthal, Dr. Henry William",male,50.0,133.65
661,662,0,"Badt, Mr. Mohamed",male,40.0,7.225
662,663,0,"Colley, Mr. Edward Pomeroy",male,47.0,25.5875
663,664,0,"Coleff, Mr. Peju",male,36.0,7.4958
664,665,1,"Lindqvist, Mr. Eino William",male,20.0,7.925
665,666,0,"Hickman, Mr. Lewis",male,32.0,73.5
666,667,0,"Butler, Mr. Reginald Fenton",male,25.0,13.0
667,668,0,"Rommetvedt, Mr. Knud Paust",male,,7.775
668,669,0,"Cook, Mr. Jacob",male,43.0,8.05
669,670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,52.0
670,671,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,39.0
671,672,0,"Davidson, Mr. Thornton",male,31.0,52.0
672,673,0,"Mitchell, Mr. Henry Michael",male,70.0,10.5
673,674,1,"Wilhelms, Mr. Charles",male,31.0,13.0
674,675,0,"Watson, Mr. Ennis Hastings",male,,0.0
675,676,0,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,7.775
676,677,0,"Sawyer, Mr. Frederick Charles",male,24.5,8.05
677,678,1,"Turja, Miss. Anna Sofia",female,18.0,9.8417
678,679,0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,46.9
679,680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,512.3292
680,681,0,"Peters, Miss. Katie",female,,8.1375
681,682,1,"Hassab, Mr. Hammad",male,27.0,76.7292
682,683,0,"Olsvigen, Mr. Thor Anderson",male,20.0,9.225
683,684,0,"Goodwin, Mr. Charles Edward",male,14.0,46.9
684,685,0,"Brown, Mr. Thomas William Solomon",male,60.0,39.0
685,686,0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,41.5792
686,687,0,"Panula, Mr. Jaako Arnold",male,14.0,39.6875
687,688,0,"Dakic, Mr. Branko",male,19.0,10.1708
688,689,0,"Fischer, Mr. Eberhard Thelander",male,18.0,7.7958
689,690,1,"Madill, Miss. Georgette Alexandra",female,15.0,211.3375
690,691,1,"Dick, Mr. Albert Adrian",male,31.0,57.0
691,692,1,"Karun, Miss. Manca",female,4.0,13.4167
692,693,1,"Lam, Mr. Ali",male,,56.4958
693,694,0,"Saad, Mr. Khalil",male,25.0,7.225
694,695,0,"Weir, Col. John",male,60.0,26.55
695,696,0,"Chapman, Mr. Charles Henry",male,52.0,13.5
696,697,0,"Kelly, Mr. James",male,44.0,8.05
697,698,1,"Mullens, Miss. Katherine ""Katie""",female,,7.7333
698,699,0,"Thayer, Mr. John Borland",male,49.0,110.8833
699,700,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,7.65
700,701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,227.525
701,702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,26.2875
702,703,0,"Barbara, Miss. Saiide",female,18.0,14.4542
703,704,0,"Gallagher, Mr. Martin",male,25.0,7.7417
704,705,0,"Hansen, Mr. Henrik Juul",male,26.0,7.8542
705,706,0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,26.0
706,707,1,"Kelly, Mrs. Florence ""Fannie""",female,45.0,13.5
707,708,1,"Calderhead, Mr. Edward Pennington",male,42.0,26.2875
708,709,1,"Cleaver, Miss. Alice",female,22.0,151.55
709,710,1,"Moubarek, Master. Halim Gonios (""William George"")",male,,15.2458
710,711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,49.5042
711,712,0,"Klaber, Mr. Herman",male,,26.55
712,713,1,"Taylor, Mr. Elmer Zebley",male,48.0,52.0
713,714,0,"Larsson, Mr. August Viktor",male,29.0,9.4833
714,715,0,"Greenberg, Mr. Samuel",male,52.0,13.0
715,716,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,7.65
716,717,1,"Endres, Miss. Caroline Louise",female,38.0,227.525
717,718,1,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,10.5
718,719,0,"McEvoy, Mr. Michael",male,,15.5
719,720,0,"Johnson, Mr. Malkolm Joackim",male,33.0,7.775
720,721,1,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,33.0
721,722,0,"Jensen, Mr. Svend Lauritz",male,17.0,7.0542
722,723,0,"Gillespie, Mr. William Henry",male,34.0,13.0
723,724,0,"Hodges, Mr. Henry Price",male,50.0,13.0
724,725,1,"Chambers, Mr. Norman Campbell",male,27.0,53.1
725,726,0,"Oreskovic, Mr. Luka",male,20.0,8.6625
726,727,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,21.0
727,728,1,"Mannion, Miss. Margareth",female,,7.7375
728,729,0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,26.0
729,730,0,"Ilmakangas, Miss. Pieta Sofia",female,25.0,7.925
730,731,1,"Allen, Miss. Elisabeth Walton",female,29.0,211.3375
731,732,0,"Hassan, Mr. Houssein G N",male,11.0,18.7875
732,733,0,"Knight, Mr. Robert J",male,,0.0
733,734,0,"Berriman, Mr. William John",male,23.0,13.0
734,735,0,"Troupiansky, Mr. Moses Aaron",male,23.0,13.0
735,736,0,"Williams, Mr. Leslie",male,28.5,16.1
736,737,0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,34.375
737,738,1,"Lesurer, Mr. Gustave J",male,35.0,512.3292
738,739,0,"Ivanoff, Mr. Kanio",male,,7.8958
739,740,0,"Nankoff, Mr. Minko",male,,7.8958
740,741,1,"Hawksford, Mr. Walter James",male,,30.0
741,742,0,"Cavendish, Mr. Tyrell William",male,36.0,78.85
742,743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,262.375
743,744,0,"McNamee, Mr. Neal",male,24.0,16.1
744,745,1,"Stranden, Mr. Juho",male,31.0,7.925
745,746,0,"Crosby, Capt. Edward Gifford",male,70.0,71.0
746,747,0,"Abbott, Mr. Rossmore Edward",male,16.0,20.25
747,748,1,"Sinkkonen, Miss. Anna",female,30.0,13.0
748,749,0,"Marvin, Mr. Daniel Warner",male,19.0,53.1
749,750,0,"Connaghton, Mr. Michael",male,31.0,7.75
750,751,1,"Wells, Miss. Joan",female,4.0,23.0
751,752,1,"Moor, Master. Meier",male,6.0,12.475
752,753,0,"Vande Velde, Mr. Johannes Joseph",male,33.0,9.5
753,754,0,"Jonkoff, Mr. Lalio",male,23.0,7.8958
754,755,1,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,65.0
755,756,1,"Hamalainen, Master. Viljo",male,0.67,14.5
756,757,0,"Carlsson, Mr. August Sigfrid",male,28.0,7.7958
757,758,0,"Bailey, Mr. Percy Andrew",male,18.0,11.5
758,759,0,"Theobald, Mr. Thomas Leonard",male,34.0,8.05
759,760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,86.5
760,761,0,"Garfirth, Mr. John",male,,14.5
761,762,0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,7.125
762,763,1,"Barah, Mr. Hanna Assi",male,20.0,7.2292
763,764,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,120.0
764,765,0,"Eklund, Mr. Hans Linus",male,16.0,7.775
765,766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,77.9583
766,767,0,"Brewe, Dr. Arthur Jackson",male,,39.6
767,768,0,"Mangan, Miss. Mary",female,30.5,7.75
768,769,0,"Moran, Mr. Daniel J",male,,24.15
769,770,0,"Gronnestad, Mr. Daniel Danielsen",male,32.0,8.3625
770,771,0,"Lievens, Mr. Rene Aime",male,24.0,9.5
771,772,0,"Jensen, Mr. Niels Peder",male,48.0,7.8542
772,773,0,"Mack, Mrs. (Mary)",female,57.0,10.5
773,774,0,"Elias, Mr. Dibo",male,,7.225
774,775,1,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,23.0
775,776,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,7.75
776,777,0,"Tobin, Mr. Roger",male,,7.75
777,778,1,"Emanuel, Miss. Virginia Ethel",female,5.0,12.475
778,779,0,"Kilgannon, Mr. Thomas J",male,,7.7375
779,780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,211.3375
780,781,1,"Ayoub, Miss. Banoura",female,13.0,7.2292
781,782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,57.0
782,783,0,"Long, Mr. Milton Clyde",male,29.0,30.0
783,784,0,"Johnston, Mr. Andrew G",male,,23.45
784,785,0,"Ali, Mr. William",male,25.0,7.05
785,786,0,"Harmer, Mr. Abraham (David Lishin)",male,25.0,7.25
786,787,1,"Sjoblom, Miss. Anna Sofia",female,18.0,7.4958
787,788,0,"Rice, Master. George Hugh",male,8.0,29.125
788,789,1,"Dean, Master. Bertram Vere",male,1.0,20.575
789,790,0,"Guggenheim, Mr. Benjamin",male,46.0,79.2
790,791,0,"Keane, Mr. Andrew ""Andy""",male,,7.75
791,792,0,"Gaskell, Mr. Alfred",male,16.0,26.0
792,793,0,"Sage, Miss. Stella Anna",female,,69.55
793,794,0,"Hoyt, Mr. William Fisher",male,,30.6958
794,795,0,"Dantcheff, Mr. Ristiu",male,25.0,7.8958
795,796,0,"Otter, Mr. Richard",male,39.0,13.0
796,797,1,"Leader, Dr. Alice (Farnham)",female,49.0,25.9292
797,798,1,"Osman, Mrs. Mara",female,31.0,8.6833
798,799,0,"Ibrahim Shawah, Mr. Yousseff",male,30.0,7.2292
799,800,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,24.15
800,801,0,"Ponesell, Mr. Martin",male,34.0,13.0
801,802,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,26.25
802,803,1,"Carter, Master. William Thornton II",male,11.0,120.0
803,804,1,"Thomas, Master. Assad Alexander",male,0.42,8.5167
804,805,1,"Hedman, Mr. Oskar Arvid",male,27.0,6.975
805,806,0,"Johansson, Mr. Karl Johan",male,31.0,7.775
806,807,0,"Andrews, Mr. Thomas Jr",male,39.0,0.0
807,808,0,"Pettersson, Miss. Ellen Natalia",female,18.0,7.775
808,809,0,"Meyer, Mr. August",male,39.0,13.0
